0 01110001110001100011100011100100 01110001110001100011100011100100 01110001110001100011100011100100 01110001110001100011100011100100 11100011100011100011100011100100 
1 01110001110001100011100011100100 01110001110001100011100011100100 01110001110001100011100011100100 01110001110001100011100011100100 01110001110001110001110001110000 
0 00011100011100100011100011100100 00011100011100011110001110001110 00011100011100011110001110001110 00011100011100011000111000111001 11100011100011100011100011100100 
1 00011100011100100011100011100100 00011100011100011110001110001110 00011100011100011110001110001110 00011100011100011000111000111001 00011100011100011100011100011100 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 01110001110001110001110001110010 
1 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000111000111000111000 
0 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 01110001110001110001110001110010 
1 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000111000111000111000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00111000111000110001110001110010 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010001110001110010 
1 00111000111000110001110001110010 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011100011100011 
0 00111000111000110001110001110010 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 01010101010101010001110001110010 
1 00111000111000110001110001110010 00111000111000110001110001110010 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000011100011100011 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 00011100011100100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110101010101010101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 00011100011100100000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00111000111000110001110001110010 00111000111000110001110001110010 00111000111000110101010101010101 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 01110001110001100011100011100100 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010100011100011100100 
1 01110001110001100011100011100100 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000111000111000110 
0 01110001110001100011100011100100 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 10101010101010100011100011100100 
1 01110001110001100011100011100100 01110001110001100011100011100100 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000111000111000110 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 01110001110001100011100011100100 01110001110001100011100011100100 00111000111001000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 01110001110001100011100011100100 01110001110001100011100011100100 01110001110001101010101010101010 
0 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100100011100011100100 00011100011100011110001110001110 00111000111001000000000000000000 
1 00000000000000000000000000000000 00000000000000000000000000000000 00011100011100100011100011100100 00011100011100011110001110001110 00011100011100100000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
0 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 
