1 101 10000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED3
1 101 10000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED3
1 101 10000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED3
1 101 10000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED3
1 101 10000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED3
1 101 10000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED3
1 101 10000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED3
1 101 10000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED3
1 101 10000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED3
1 101 10000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED3
1 101 10000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED3
1 101 10000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED3
1 101 10000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED3
1 101 10000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED3
1 101 10000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED3
1 101 10000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED3
1 101 11111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED3
1 101 11111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED3
1 101 11111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED3
1 101 11111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED3
1 101 11111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED3
1 101 11111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED3
1 101 11111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED3
1 101 11111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED3
1 101 11111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED3
1 101 11111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED3
1 101 11111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED3
1 101 11111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED3
1 101 11111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED3
1 101 11111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED3
1 101 11111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED3
1 101 11111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED3
1 101 11111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED3
1 101 11111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED3
1 101 11111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED3
1 101 11111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED3
1 101 11111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED3
1 101 11111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED3
1 101 00000000000000000000000000000000 10000000000000000000000000000000 0 -- UNUSED3
1 101 00000000000000000000000000000000 10000000000000000000000000000001 0 -- UNUSED3
1 101 00000000000000000000000000000000 10000000000000000000000000000010 0 -- UNUSED3
1 101 00000000000000000000000000000000 11111111111111111111111111111110 0 -- UNUSED3
1 101 00000000000000000000000000000000 11111111111111111111111111111111 0 -- UNUSED3
1 101 00000000000000000000000000000000 00000000000000000000000000000000 0 -- UNUSED3
1 101 00000000000000000000000000000000 00000000000000000000000000000001 0 -- UNUSED3
1 101 00000000000000000000000000000000 00000000000000000000000000000010 0 -- UNUSED3
1 101 00000000000000000000000000000000 01111111111111111111111111111101 0 -- UNUSED3
1 101 00000000000000000000000000000000 01111111111111111111111111111110 0 -- UNUSED3
1 101 00000000000000000000000000000000 01111111111111111111111111111111 0 -- UNUSED3
1 101 00000000000000000000000000000001 10000000000000000000000000000000 0 -- UNUSED3
1 101 00000000000000000000000000000001 10000000000000000000000000000001 0 -- UNUSED3
1 101 00000000000000000000000000000001 10000000000000000000000000000010 0 -- UNUSED3
1 101 00000000000000000000000000000001 11111111111111111111111111111110 0 -- UNUSED3
1 101 00000000000000000000000000000001 11111111111111111111111111111111 0 -- UNUSED3
1 101 00000000000000000000000000000001 00000000000000000000000000000000 0 -- UNUSED3
1 101 00000000000000000000000000000001 00000000000000000000000000000001 0 -- UNUSED3
1 101 00000000000000000000000000000001 00000000000000000000000000000010 0 -- UNUSED3
1 101 00000000000000000000000000000001 01111111111111111111111111111101 0 -- UNUSED3
1 101 00000000000000000000000000000001 01111111111111111111111111111110 0 -- UNUSED3
1 101 00000000000000000000000000000001 01111111111111111111111111111111 0 -- UNUSED3
1 101 00000000000000000000000000000010 10000000000000000000000000000000 0 -- UNUSED3
1 101 00000000000000000000000000000010 10000000000000000000000000000001 0 -- UNUSED3
1 101 00000000000000000000000000000010 10000000000000000000000000000010 0 -- UNUSED3
1 101 00000000000000000000000000000010 11111111111111111111111111111110 0 -- UNUSED3
1 101 00000000000000000000000000000010 11111111111111111111111111111111 0 -- UNUSED3
1 101 00000000000000000000000000000010 00000000000000000000000000000000 0 -- UNUSED3
1 101 00000000000000000000000000000010 00000000000000000000000000000001 0 -- UNUSED3
1 101 00000000000000000000000000000010 00000000000000000000000000000010 0 -- UNUSED3
1 101 00000000000000000000000000000010 01111111111111111111111111111101 0 -- UNUSED3
1 101 00000000000000000000000000000010 01111111111111111111111111111110 0 -- UNUSED3
1 101 00000000000000000000000000000010 01111111111111111111111111111111 0 -- UNUSED3
1 101 01111111111111111111111111111101 10000000000000000000000000000000 0 -- UNUSED3
1 101 01111111111111111111111111111101 10000000000000000000000000000001 0 -- UNUSED3
1 101 01111111111111111111111111111101 10000000000000000000000000000010 0 -- UNUSED3
1 101 01111111111111111111111111111101 11111111111111111111111111111110 0 -- UNUSED3
1 101 01111111111111111111111111111101 11111111111111111111111111111111 0 -- UNUSED3
1 101 01111111111111111111111111111101 00000000000000000000000000000000 0 -- UNUSED3
1 101 01111111111111111111111111111101 00000000000000000000000000000001 0 -- UNUSED3
1 101 01111111111111111111111111111101 00000000000000000000000000000010 0 -- UNUSED3
1 101 01111111111111111111111111111101 01111111111111111111111111111101 0 -- UNUSED3
1 101 01111111111111111111111111111101 01111111111111111111111111111110 0 -- UNUSED3
1 101 01111111111111111111111111111101 01111111111111111111111111111111 0 -- UNUSED3
1 101 01111111111111111111111111111110 10000000000000000000000000000000 0 -- UNUSED3
1 101 01111111111111111111111111111110 10000000000000000000000000000001 0 -- UNUSED3
1 101 01111111111111111111111111111110 10000000000000000000000000000010 0 -- UNUSED3
1 101 01111111111111111111111111111110 11111111111111111111111111111110 0 -- UNUSED3
1 101 01111111111111111111111111111110 11111111111111111111111111111111 0 -- UNUSED3
1 101 01111111111111111111111111111110 00000000000000000000000000000000 0 -- UNUSED3
1 101 01111111111111111111111111111110 00000000000000000000000000000001 0 -- UNUSED3
1 101 01111111111111111111111111111110 00000000000000000000000000000010 0 -- UNUSED3
1 101 01111111111111111111111111111110 01111111111111111111111111111101 0 -- UNUSED3
1 101 01111111111111111111111111111110 01111111111111111111111111111110 0 -- UNUSED3
1 101 01111111111111111111111111111110 01111111111111111111111111111111 0 -- UNUSED3
1 101 01111111111111111111111111111111 10000000000000000000000000000000 0 -- UNUSED3
1 101 01111111111111111111111111111111 10000000000000000000000000000001 0 -- UNUSED3
1 101 01111111111111111111111111111111 10000000000000000000000000000010 0 -- UNUSED3
1 101 01111111111111111111111111111111 11111111111111111111111111111110 0 -- UNUSED3
1 101 01111111111111111111111111111111 11111111111111111111111111111111 0 -- UNUSED3
1 101 01111111111111111111111111111111 00000000000000000000000000000000 0 -- UNUSED3
1 101 01111111111111111111111111111111 00000000000000000000000000000001 0 -- UNUSED3
1 101 01111111111111111111111111111111 00000000000000000000000000000010 0 -- UNUSED3
1 101 01111111111111111111111111111111 01111111111111111111111111111101 0 -- UNUSED3
1 101 01111111111111111111111111111111 01111111111111111111111111111110 0 -- UNUSED3
1 101 01111111111111111111111111111111 01111111111111111111111111111111 0 -- UNUSED3
1 110 10000000000000000000000000000000 10000000000000000000000000000000 0 -- CMPLTU MIN - MIN
1 110 10000000000000000000000000000000 10000000000000000000000000000001 1 -- CMPLTU MIN - MIN+1
1 110 10000000000000000000000000000000 10000000000000000000000000000010 1 -- CMPLTU MIN - MIN+2
1 110 10000000000000000000000000000000 11111111111111111111111111111110 1 -- CMPLTU MIN -  -2
1 110 10000000000000000000000000000000 11111111111111111111111111111111 1 -- CMPLTU MIN -  -1
1 110 10000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLTU MIN -   0
1 110 10000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLTU MIN -   1
1 110 10000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLTU MIN -   2
1 110 10000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLTU MIN - MAX-2
1 110 10000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLTU MIN - MAX-1
1 110 10000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLTU MIN - MAX
1 110 10000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLTU MIN+1 - MIN
1 110 10000000000000000000000000000001 10000000000000000000000000000001 0 -- CMPLTU MIN+1 - MIN+1
1 110 10000000000000000000000000000001 10000000000000000000000000000010 1 -- CMPLTU MIN+1 - MIN+2
1 110 10000000000000000000000000000001 11111111111111111111111111111110 1 -- CMPLTU MIN+1 -  -2
1 110 10000000000000000000000000000001 11111111111111111111111111111111 1 -- CMPLTU MIN+1 -  -1
1 110 10000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLTU MIN+1 -   0
1 110 10000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLTU MIN+1 -   1
1 110 10000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLTU MIN+1 -   2
1 110 10000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLTU MIN+1 - MAX-2
1 110 10000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLTU MIN+1 - MAX-1
1 110 10000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLTU MIN+1 - MAX
1 110 10000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLTU MIN+2 - MIN
1 110 10000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLTU MIN+2 - MIN+1
1 110 10000000000000000000000000000010 10000000000000000000000000000010 0 -- CMPLTU MIN+2 - MIN+2
1 110 10000000000000000000000000000010 11111111111111111111111111111110 1 -- CMPLTU MIN+2 -  -2
1 110 10000000000000000000000000000010 11111111111111111111111111111111 1 -- CMPLTU MIN+2 -  -1
1 110 10000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLTU MIN+2 -   0
1 110 10000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLTU MIN+2 -   1
1 110 10000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLTU MIN+2 -   2
1 110 10000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLTU MIN+2 - MAX-2
1 110 10000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLTU MIN+2 - MAX-1
1 110 10000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLTU MIN+2 - MAX
1 110 11111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLTU  -2 - MIN
1 110 11111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLTU  -2 - MIN+1
1 110 11111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLTU  -2 - MIN+2
1 110 11111111111111111111111111111110 11111111111111111111111111111110 0 -- CMPLTU  -2 -  -2
1 110 11111111111111111111111111111110 11111111111111111111111111111111 1 -- CMPLTU  -2 -  -1
1 110 11111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLTU  -2 -   0
1 110 11111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLTU  -2 -   1
1 110 11111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLTU  -2 -   2
1 110 11111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLTU  -2 - MAX-2
1 110 11111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLTU  -2 - MAX-1
1 110 11111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLTU  -2 - MAX
1 110 11111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLTU  -1 - MIN
1 110 11111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLTU  -1 - MIN+1
1 110 11111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLTU  -1 - MIN+2
1 110 11111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLTU  -1 -  -2
1 110 11111111111111111111111111111111 11111111111111111111111111111111 0 -- CMPLTU  -1 -  -1
1 110 11111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLTU  -1 -   0
1 110 11111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLTU  -1 -   1
1 110 11111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLTU  -1 -   2
1 110 11111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLTU  -1 - MAX-2
1 110 11111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLTU  -1 - MAX-1
1 110 11111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLTU  -1 - MAX
1 110 00000000000000000000000000000000 10000000000000000000000000000000 1 -- CMPLTU   0 - MIN
1 110 00000000000000000000000000000000 10000000000000000000000000000001 1 -- CMPLTU   0 - MIN+1
1 110 00000000000000000000000000000000 10000000000000000000000000000010 1 -- CMPLTU   0 - MIN+2
1 110 00000000000000000000000000000000 11111111111111111111111111111110 1 -- CMPLTU   0 -  -2
1 110 00000000000000000000000000000000 11111111111111111111111111111111 1 -- CMPLTU   0 -  -1
1 110 00000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLTU   0 -   0
1 110 00000000000000000000000000000000 00000000000000000000000000000001 1 -- CMPLTU   0 -   1
1 110 00000000000000000000000000000000 00000000000000000000000000000010 1 -- CMPLTU   0 -   2
1 110 00000000000000000000000000000000 01111111111111111111111111111101 1 -- CMPLTU   0 - MAX-2
1 110 00000000000000000000000000000000 01111111111111111111111111111110 1 -- CMPLTU   0 - MAX-1
1 110 00000000000000000000000000000000 01111111111111111111111111111111 1 -- CMPLTU   0 - MAX
1 110 00000000000000000000000000000001 10000000000000000000000000000000 1 -- CMPLTU   1 - MIN
1 110 00000000000000000000000000000001 10000000000000000000000000000001 1 -- CMPLTU   1 - MIN+1
1 110 00000000000000000000000000000001 10000000000000000000000000000010 1 -- CMPLTU   1 - MIN+2
1 110 00000000000000000000000000000001 11111111111111111111111111111110 1 -- CMPLTU   1 -  -2
1 110 00000000000000000000000000000001 11111111111111111111111111111111 1 -- CMPLTU   1 -  -1
1 110 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLTU   1 -   0
1 110 00000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLTU   1 -   1
1 110 00000000000000000000000000000001 00000000000000000000000000000010 1 -- CMPLTU   1 -   2
1 110 00000000000000000000000000000001 01111111111111111111111111111101 1 -- CMPLTU   1 - MAX-2
1 110 00000000000000000000000000000001 01111111111111111111111111111110 1 -- CMPLTU   1 - MAX-1
1 110 00000000000000000000000000000001 01111111111111111111111111111111 1 -- CMPLTU   1 - MAX
1 110 00000000000000000000000000000010 10000000000000000000000000000000 1 -- CMPLTU   2 - MIN
1 110 00000000000000000000000000000010 10000000000000000000000000000001 1 -- CMPLTU   2 - MIN+1
1 110 00000000000000000000000000000010 10000000000000000000000000000010 1 -- CMPLTU   2 - MIN+2
1 110 00000000000000000000000000000010 11111111111111111111111111111110 1 -- CMPLTU   2 -  -2
1 110 00000000000000000000000000000010 11111111111111111111111111111111 1 -- CMPLTU   2 -  -1
1 110 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLTU   2 -   0
1 110 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLTU   2 -   1
1 110 00000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLTU   2 -   2
1 110 00000000000000000000000000000010 01111111111111111111111111111101 1 -- CMPLTU   2 - MAX-2
1 110 00000000000000000000000000000010 01111111111111111111111111111110 1 -- CMPLTU   2 - MAX-1
1 110 00000000000000000000000000000010 01111111111111111111111111111111 1 -- CMPLTU   2 - MAX
1 110 01111111111111111111111111111101 10000000000000000000000000000000 1 -- CMPLTU MAX-2 - MIN
1 110 01111111111111111111111111111101 10000000000000000000000000000001 1 -- CMPLTU MAX-2 - MIN+1
1 110 01111111111111111111111111111101 10000000000000000000000000000010 1 -- CMPLTU MAX-2 - MIN+2
1 110 01111111111111111111111111111101 11111111111111111111111111111110 1 -- CMPLTU MAX-2 -  -2
1 110 01111111111111111111111111111101 11111111111111111111111111111111 1 -- CMPLTU MAX-2 -  -1
1 110 01111111111111111111111111111101 00000000000000000000000000000000 0 -- CMPLTU MAX-2 -   0
1 110 01111111111111111111111111111101 00000000000000000000000000000001 0 -- CMPLTU MAX-2 -   1
1 110 01111111111111111111111111111101 00000000000000000000000000000010 0 -- CMPLTU MAX-2 -   2
1 110 01111111111111111111111111111101 01111111111111111111111111111101 0 -- CMPLTU MAX-2 - MAX-2
1 110 01111111111111111111111111111101 01111111111111111111111111111110 1 -- CMPLTU MAX-2 - MAX-1
1 110 01111111111111111111111111111101 01111111111111111111111111111111 1 -- CMPLTU MAX-2 - MAX
1 110 01111111111111111111111111111110 10000000000000000000000000000000 1 -- CMPLTU MAX-1 - MIN
1 110 01111111111111111111111111111110 10000000000000000000000000000001 1 -- CMPLTU MAX-1 - MIN+1
1 110 01111111111111111111111111111110 10000000000000000000000000000010 1 -- CMPLTU MAX-1 - MIN+2
1 110 01111111111111111111111111111110 11111111111111111111111111111110 1 -- CMPLTU MAX-1 -  -2
1 110 01111111111111111111111111111110 11111111111111111111111111111111 1 -- CMPLTU MAX-1 -  -1
1 110 01111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLTU MAX-1 -   0
1 110 01111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLTU MAX-1 -   1
1 110 01111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLTU MAX-1 -   2
1 110 01111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLTU MAX-1 - MAX-2
1 110 01111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLTU MAX-1 - MAX-1
1 110 01111111111111111111111111111110 01111111111111111111111111111111 1 -- CMPLTU MAX-1 - MAX
1 110 01111111111111111111111111111111 10000000000000000000000000000000 1 -- CMPLTU MAX - MIN
1 110 01111111111111111111111111111111 10000000000000000000000000000001 1 -- CMPLTU MAX - MIN+1
1 110 01111111111111111111111111111111 10000000000000000000000000000010 1 -- CMPLTU MAX - MIN+2
1 110 01111111111111111111111111111111 11111111111111111111111111111110 1 -- CMPLTU MAX -  -2
1 110 01111111111111111111111111111111 11111111111111111111111111111111 1 -- CMPLTU MAX -  -1
1 110 01111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLTU MAX -   0
1 110 01111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLTU MAX -   1
1 110 01111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLTU MAX -   2
1 110 01111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLTU MAX - MAX-2
1 110 01111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLTU MAX - MAX-1
1 110 01111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLTU MAX - MAX
1 111 10000000000000000000000000000000 10000000000000000000000000000000 1 -- CMPLEU MIN - MIN
1 111 10000000000000000000000000000000 10000000000000000000000000000001 1 -- CMPLEU MIN - MIN+1
1 111 10000000000000000000000000000000 10000000000000000000000000000010 1 -- CMPLEU MIN - MIN+2
1 111 10000000000000000000000000000000 11111111111111111111111111111110 1 -- CMPLEU MIN -  -2
1 111 10000000000000000000000000000000 11111111111111111111111111111111 1 -- CMPLEU MIN -  -1
1 111 10000000000000000000000000000000 00000000000000000000000000000000 0 -- CMPLEU MIN -   0
1 111 10000000000000000000000000000000 00000000000000000000000000000001 0 -- CMPLEU MIN -   1
1 111 10000000000000000000000000000000 00000000000000000000000000000010 0 -- CMPLEU MIN -   2
1 111 10000000000000000000000000000000 01111111111111111111111111111101 0 -- CMPLEU MIN - MAX-2
1 111 10000000000000000000000000000000 01111111111111111111111111111110 0 -- CMPLEU MIN - MAX-1
1 111 10000000000000000000000000000000 01111111111111111111111111111111 0 -- CMPLEU MIN - MAX
1 111 10000000000000000000000000000001 10000000000000000000000000000000 0 -- CMPLEU MIN+1 - MIN
1 111 10000000000000000000000000000001 10000000000000000000000000000001 1 -- CMPLEU MIN+1 - MIN+1
1 111 10000000000000000000000000000001 10000000000000000000000000000010 1 -- CMPLEU MIN+1 - MIN+2
1 111 10000000000000000000000000000001 11111111111111111111111111111110 1 -- CMPLEU MIN+1 -  -2
1 111 10000000000000000000000000000001 11111111111111111111111111111111 1 -- CMPLEU MIN+1 -  -1
1 111 10000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLEU MIN+1 -   0
1 111 10000000000000000000000000000001 00000000000000000000000000000001 0 -- CMPLEU MIN+1 -   1
1 111 10000000000000000000000000000001 00000000000000000000000000000010 0 -- CMPLEU MIN+1 -   2
1 111 10000000000000000000000000000001 01111111111111111111111111111101 0 -- CMPLEU MIN+1 - MAX-2
1 111 10000000000000000000000000000001 01111111111111111111111111111110 0 -- CMPLEU MIN+1 - MAX-1
1 111 10000000000000000000000000000001 01111111111111111111111111111111 0 -- CMPLEU MIN+1 - MAX
1 111 10000000000000000000000000000010 10000000000000000000000000000000 0 -- CMPLEU MIN+2 - MIN
1 111 10000000000000000000000000000010 10000000000000000000000000000001 0 -- CMPLEU MIN+2 - MIN+1
1 111 10000000000000000000000000000010 10000000000000000000000000000010 1 -- CMPLEU MIN+2 - MIN+2
1 111 10000000000000000000000000000010 11111111111111111111111111111110 1 -- CMPLEU MIN+2 -  -2
1 111 10000000000000000000000000000010 11111111111111111111111111111111 1 -- CMPLEU MIN+2 -  -1
1 111 10000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLEU MIN+2 -   0
1 111 10000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLEU MIN+2 -   1
1 111 10000000000000000000000000000010 00000000000000000000000000000010 0 -- CMPLEU MIN+2 -   2
1 111 10000000000000000000000000000010 01111111111111111111111111111101 0 -- CMPLEU MIN+2 - MAX-2
1 111 10000000000000000000000000000010 01111111111111111111111111111110 0 -- CMPLEU MIN+2 - MAX-1
1 111 10000000000000000000000000000010 01111111111111111111111111111111 0 -- CMPLEU MIN+2 - MAX
1 111 11111111111111111111111111111110 10000000000000000000000000000000 0 -- CMPLEU  -2 - MIN
1 111 11111111111111111111111111111110 10000000000000000000000000000001 0 -- CMPLEU  -2 - MIN+1
1 111 11111111111111111111111111111110 10000000000000000000000000000010 0 -- CMPLEU  -2 - MIN+2
1 111 11111111111111111111111111111110 11111111111111111111111111111110 1 -- CMPLEU  -2 -  -2
1 111 11111111111111111111111111111110 11111111111111111111111111111111 1 -- CMPLEU  -2 -  -1
1 111 11111111111111111111111111111110 00000000000000000000000000000000 0 -- CMPLEU  -2 -   0
1 111 11111111111111111111111111111110 00000000000000000000000000000001 0 -- CMPLEU  -2 -   1
1 111 11111111111111111111111111111110 00000000000000000000000000000010 0 -- CMPLEU  -2 -   2
1 111 11111111111111111111111111111110 01111111111111111111111111111101 0 -- CMPLEU  -2 - MAX-2
1 111 11111111111111111111111111111110 01111111111111111111111111111110 0 -- CMPLEU  -2 - MAX-1
1 111 11111111111111111111111111111110 01111111111111111111111111111111 0 -- CMPLEU  -2 - MAX
1 111 11111111111111111111111111111111 10000000000000000000000000000000 0 -- CMPLEU  -1 - MIN
1 111 11111111111111111111111111111111 10000000000000000000000000000001 0 -- CMPLEU  -1 - MIN+1
1 111 11111111111111111111111111111111 10000000000000000000000000000010 0 -- CMPLEU  -1 - MIN+2
1 111 11111111111111111111111111111111 11111111111111111111111111111110 0 -- CMPLEU  -1 -  -2
1 111 11111111111111111111111111111111 11111111111111111111111111111111 1 -- CMPLEU  -1 -  -1
1 111 11111111111111111111111111111111 00000000000000000000000000000000 0 -- CMPLEU  -1 -   0
1 111 11111111111111111111111111111111 00000000000000000000000000000001 0 -- CMPLEU  -1 -   1
1 111 11111111111111111111111111111111 00000000000000000000000000000010 0 -- CMPLEU  -1 -   2
1 111 11111111111111111111111111111111 01111111111111111111111111111101 0 -- CMPLEU  -1 - MAX-2
1 111 11111111111111111111111111111111 01111111111111111111111111111110 0 -- CMPLEU  -1 - MAX-1
1 111 11111111111111111111111111111111 01111111111111111111111111111111 0 -- CMPLEU  -1 - MAX
1 111 00000000000000000000000000000000 10000000000000000000000000000000 1 -- CMPLEU   0 - MIN
1 111 00000000000000000000000000000000 10000000000000000000000000000001 1 -- CMPLEU   0 - MIN+1
1 111 00000000000000000000000000000000 10000000000000000000000000000010 1 -- CMPLEU   0 - MIN+2
1 111 00000000000000000000000000000000 11111111111111111111111111111110 1 -- CMPLEU   0 -  -2
1 111 00000000000000000000000000000000 11111111111111111111111111111111 1 -- CMPLEU   0 -  -1
1 111 00000000000000000000000000000000 00000000000000000000000000000000 1 -- CMPLEU   0 -   0
1 111 00000000000000000000000000000000 00000000000000000000000000000001 1 -- CMPLEU   0 -   1
1 111 00000000000000000000000000000000 00000000000000000000000000000010 1 -- CMPLEU   0 -   2
1 111 00000000000000000000000000000000 01111111111111111111111111111101 1 -- CMPLEU   0 - MAX-2
1 111 00000000000000000000000000000000 01111111111111111111111111111110 1 -- CMPLEU   0 - MAX-1
1 111 00000000000000000000000000000000 01111111111111111111111111111111 1 -- CMPLEU   0 - MAX
1 111 00000000000000000000000000000001 10000000000000000000000000000000 1 -- CMPLEU   1 - MIN
1 111 00000000000000000000000000000001 10000000000000000000000000000001 1 -- CMPLEU   1 - MIN+1
1 111 00000000000000000000000000000001 10000000000000000000000000000010 1 -- CMPLEU   1 - MIN+2
1 111 00000000000000000000000000000001 11111111111111111111111111111110 1 -- CMPLEU   1 -  -2
1 111 00000000000000000000000000000001 11111111111111111111111111111111 1 -- CMPLEU   1 -  -1
1 111 00000000000000000000000000000001 00000000000000000000000000000000 0 -- CMPLEU   1 -   0
1 111 00000000000000000000000000000001 00000000000000000000000000000001 1 -- CMPLEU   1 -   1
1 111 00000000000000000000000000000001 00000000000000000000000000000010 1 -- CMPLEU   1 -   2
1 111 00000000000000000000000000000001 01111111111111111111111111111101 1 -- CMPLEU   1 - MAX-2
1 111 00000000000000000000000000000001 01111111111111111111111111111110 1 -- CMPLEU   1 - MAX-1
1 111 00000000000000000000000000000001 01111111111111111111111111111111 1 -- CMPLEU   1 - MAX
1 111 00000000000000000000000000000010 10000000000000000000000000000000 1 -- CMPLEU   2 - MIN
1 111 00000000000000000000000000000010 10000000000000000000000000000001 1 -- CMPLEU   2 - MIN+1
1 111 00000000000000000000000000000010 10000000000000000000000000000010 1 -- CMPLEU   2 - MIN+2
1 111 00000000000000000000000000000010 11111111111111111111111111111110 1 -- CMPLEU   2 -  -2
1 111 00000000000000000000000000000010 11111111111111111111111111111111 1 -- CMPLEU   2 -  -1
1 111 00000000000000000000000000000010 00000000000000000000000000000000 0 -- CMPLEU   2 -   0
1 111 00000000000000000000000000000010 00000000000000000000000000000001 0 -- CMPLEU   2 -   1
1 111 00000000000000000000000000000010 00000000000000000000000000000010 1 -- CMPLEU   2 -   2
1 111 00000000000000000000000000000010 01111111111111111111111111111101 1 -- CMPLEU   2 - MAX-2
1 111 00000000000000000000000000000010 01111111111111111111111111111110 1 -- CMPLEU   2 - MAX-1
