0 101 00000010000000000000000000000000 00000010000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x02000000 andm 0x02000000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00000100000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x04000000
0 101 00000100000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x04000000 andm 0x00000000
0 101 00000100000000000000000000000000 00000100000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x04000000 andm 0x04000000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00001000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x08000000
0 101 00001000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x08000000 andm 0x00000000
0 101 00001000000000000000000000000000 00001000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x08000000 andm 0x08000000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00010000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x10000000
0 101 00010000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x10000000 andm 0x00000000
0 101 00010000000000000000000000000000 00010000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x10000000 andm 0x10000000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 00100000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x20000000
0 101 00100000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x20000000 andm 0x00000000
0 101 00100000000000000000000000000000 00100000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x20000000 andm 0x20000000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x40000000
0 101 01000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x40000000 andm 0x00000000
0 101 01000000000000000000000000000000 01000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x40000000 andm 0x40000000
0 101 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x00000000
0 101 00000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x00000000 andm 0x80000000
0 101 10000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x80000000 andm 0x00000000
0 101 10000000000000000000000000000000 10000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, and     0x80000000 andm 0x80000000
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000001
0 110 00000000000000000000000000000001 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000001 orn 0x00000000
0 110 00000000000000000000000000000001 00000000000000000000000000000001 00000000000000000000000000000000 -- CS=0, or      0x00000001 orn 0x00000001
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000002
0 110 00000000000000000000000000000010 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000002 orn 0x00000000
0 110 00000000000000000000000000000010 00000000000000000000000000000010 00000000000000000000000000000000 -- CS=0, or      0x00000002 orn 0x00000002
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000004
0 110 00000000000000000000000000000100 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000004 orn 0x00000000
0 110 00000000000000000000000000000100 00000000000000000000000000000100 00000000000000000000000000000000 -- CS=0, or      0x00000004 orn 0x00000004
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000008
0 110 00000000000000000000000000001000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000008 orn 0x00000000
0 110 00000000000000000000000000001000 00000000000000000000000000001000 00000000000000000000000000000000 -- CS=0, or      0x00000008 orn 0x00000008
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000010
0 110 00000000000000000000000000010000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000010 orn 0x00000000
0 110 00000000000000000000000000010000 00000000000000000000000000010000 00000000000000000000000000000000 -- CS=0, or      0x00000010 orn 0x00000010
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000020
0 110 00000000000000000000000000100000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000020 orn 0x00000000
0 110 00000000000000000000000000100000 00000000000000000000000000100000 00000000000000000000000000000000 -- CS=0, or      0x00000020 orn 0x00000020
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000040
0 110 00000000000000000000000001000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000040 orn 0x00000000
0 110 00000000000000000000000001000000 00000000000000000000000001000000 00000000000000000000000000000000 -- CS=0, or      0x00000040 orn 0x00000040
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000080
0 110 00000000000000000000000010000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000080 orn 0x00000000
0 110 00000000000000000000000010000000 00000000000000000000000010000000 00000000000000000000000000000000 -- CS=0, or      0x00000080 orn 0x00000080
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000100
0 110 00000000000000000000000100000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000100 orn 0x00000000
0 110 00000000000000000000000100000000 00000000000000000000000100000000 00000000000000000000000000000000 -- CS=0, or      0x00000100 orn 0x00000100
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000200
0 110 00000000000000000000001000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000200 orn 0x00000000
0 110 00000000000000000000001000000000 00000000000000000000001000000000 00000000000000000000000000000000 -- CS=0, or      0x00000200 orn 0x00000200
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000010000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000400
0 110 00000000000000000000010000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000400 orn 0x00000000
0 110 00000000000000000000010000000000 00000000000000000000010000000000 00000000000000000000000000000000 -- CS=0, or      0x00000400 orn 0x00000400
0 110 00000000000000000000000000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000000
0 110 00000000000000000000000000000000 00000000000000000000100000000000 00000000000000000000000000000000 -- CS=0, or      0x00000000 orn 0x00000800
0 110 00000000000000000000100000000000 00000000000000000000000000000000 00000000000000000000000000000000 -- CS=0, or      0x00000800 orn 0x00000000
0 110 00000000000000000000100000000000 00000000000000000000100000000000 00000000000000000000000000000000 -- CS=0, or      0x00000800 orn 0x00000800
